"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
12,-6.6006142180413,-5.79292314592749,-26.9006346119568,-5.84315030835569,-12.3138982616365,-16.6982771828771,9.23497376497835,20.0218453444541,-13.6341531295329,17.0996706746519,16.7085045948625,5.66325058229268,-0.657109310850501,12.5300237163901,-5.08339463733137
13,1.63737343624234,-8.22619696613401,43.5076179681346,0.491494322195649,-23.0649125855416,-3.15703354775906,-5.87750183884054,-9.4464048743248,12.1372316405177,11.637108437717,-11.1891124211252,-3.16373920068145,3.98514901287854,-14.5555479638278,7.24182606209069
14,9.57873532548547,-0.586409084498882,33.3657248411328,-3.81335098762065,24.6417864924297,0.491272564977407,9.24826658330858,-25.4630044661462,16.926545323804,-11.6884452477098,17.7660984359682,-12.1579180285335,5.40004790760577,7.89987003430724,-3.79935352597386
15,-18.9773201197386,9.33539417106658,44.1678774543107,-3.08419779874384,1.45768438931555,-16.1794161424041,-0.166470161639154,15.1096331141889,18.4330081474036,-25.4402123950422,19.7260499000549,17.9332614317536,8.87448474764824,-11.392143284902,-9.06872841063887
16,-4.39772728830576,2.45764432474971,16.1728325998411,7.7124046953395,-0.998678645119071,-12.0491395145655,0.473546548746526,7.41978807374835,-9.34340045787394,-15.1736859790981,24.2294300161302,7.92637022212148,-6.8770394474268,-14.5699030440301,4.10872472915798
17,-10.6102295406163,-8.8147438922897,40.7061404082924,-6.00147796329111,-21.7410926101729,12.6074348576367,-1.03824492543936,27.655973508954,-12.9650705028325,-4.54769045114517,22.9627187922597,18.5426250565797,5.95369858667254,-2.21180344000459,-6.92683873232454
18,16.1361305601895,8.82535147946328,37.6291410764679,4.4017477799207,5.91508343350142,4.02207133360207,-5.54668481927365,-22.7738816104829,0.880208928138018,0.417135953903198,-33.3061837777495,9.52805845066905,-0.331101506017148,13.0595419835299,-0.320367310196161
19,3.4045422077179,6.32880825083703,-12.6613707281649,9.02754278853536,-1.94414272438735,14.1445444431156,-9.18637518305331,-6.87410360202193,-8.57095851562917,-23.358076158911,-27.4906199611723,-11.1851050984114,-3.03697563707829,13.883740035817,-7.18800891190767
20,7.71171762607992,1.16729143541306,34.9222924793139,-7.05671997740865,18.2159409066662,18.7010240927339,8.90024778898805,23.8609233498573,-18.2544766366482,19.9379473924637,0.156259313225746,13.127441899851,4.33469977229834,12.100831437856,-9.85402048565447
21,-9.36689562164247,-4.71736237872392,-44.4275571731851,-7.19277802854776,12.2982048243284,-11.372849913314,-9.33127375785261,4.46386897936463,19.7508366126567,-10.8843117207289,13.3468001894653,15.5572066269815,6.38396454975009,-11.0379906650633,9.96732658706605
22,-18.6515312548727,-8.12917343806475,16.9436251977459,1.80554601363838,19.6769899176434,7.69541161134839,2.8393594129011,34.6521490439773,4.86887124367058,-36.2897831946611,-8.28759724274278,-6.14563590846956,-1.0737586254254,2.28870238177478,-1.03358568158001
23,19.3607912119478,4.9016736773774,22.9917047545314,-4.03868074528873,-18.9996752003208,12.1815423574299,1.02474719751626,-38.6450757272542,17.918955264613,11.9650427810848,27.8532934933901,-17.3928241431713,-9.2050991114229,5.39046359248459,4.37608155887574
24,-14.9928043410182,-6.28275382332504,17.9166784277186,-7.0450201863423,25.8538663526997,12.8002727497369,3.56156447902322,-24.2011674121022,16.8861252255738,4.12698403000832,34.9407384358346,-15.9387314785272,8.87903805822134,3.61791744828224,9.2425769334659
25,4.56707511097193,-4.52995106112212,-35.16401858069,6.58027493860573,15.0887290388346,5.78677628189325,9.20653128065169,36.5735740028322,3.45434920862317,-36.0207432322204,-15.3293665312231,-3.07710909284651,-3.12323693186045,1.86925143003464,-1.75155238714069
26,-13.931849738583,0.723925312049687,45.1805139426142,-8.217932600528,-24.349411977455,18.1716729700565,7.94483385514468,-17.9767519980669,17.7460996527225,-17.1130040474236,18.0048026517034,8.78190845251083,4.96412885840982,-11.38687399216,0.618606125935912
27,19.4843331538141,2.62426903005689,-48.613259405829,0.110825272276998,17.1748515218496,4.17916292324662,5.00720691401511,-30.0014732405543,15.2847887389362,34.8410076834261,-36.301497630775,8.49750053137541,-1.69404780026525,-15.9271439258009,-4.83796117361635
28,-16.2464268412441,8.57644287403673,25.7971058599651,5.41026874445379,20.9748784219846,-16.0884870588779,4.49915609322488,23.1659795902669,11.5728942584246,-39.2477017454803,-3.54960523545742,17.0780383702368,7.91403313633054,-18.7734780833125,5.11019831057638
29,0.732646910473704,-8.8827327080071,48.0328617850319,9.03449840378016,-8.55844974517822,-17.6192282512784,6.06068326160312,7.04463517293334,-10.6191527843475,1.12001435831189,13.6639091186225,8.78850653767586,-5.4507953627035,2.12957696989179,-2.59700005874038
30,-1.79196423850954,4.88451197743416,-34.6377156209201,0.162549116648734,6.44448358565569,-0.736758327111602,0.98692003171891,-11.8725173547864,-16.983867296949,20.291960015893,-13.398270457983,-4.86521244980395,8.11216414440423,5.44578575529158,-4.67089320998639
31,-1.48114625364542,9.96755476109684,34.5581852830946,-8.29917115624994,23.3414016477764,-15.2387254592031,-7.64291806612164,-6.41686836257577,18.5660319589078,24.7113519906998,-19.793310072273,-6.73909155651927,6.83980447240174,-18.6394662410021,5.8416345808655
32,13.98183808662,-0.593254351988435,10.8093993272632,-4.59377659950405,3.56622050050646,-3.95055433735251,4.18065147474408,22.9827345907688,8.86874680407345,-38.801825158298,1.74178240820765,-14.3552369251847,-9.41253476310521,7.57843635976315,-4.82435925863683
33,-4.26907829940319,-5.94822107814252,-37.2775365132838,0.530642392113805,19.7611712291837,7.96720745973289,-8.9668541168794,-14.0403174981475,19.4122791662812,-12.2612555511296,-23.2541489228606,15.8762381318957,9.77270137984306,18.9848817419261,-4.91550187580287
34,19.4588873721659,-7.18633546959609,16.3400459103286,-9.06787601299584,-10.9160948032513,-1.09920683316886,-0.990272252820432,27.7383276447654,-4.13251821883023,31.0327984392643,-23.0020368844271,16.3912789989263,-1.9826951622963,-18.0936878081411,8.87167364358902
35,-19.6605697646737,-9.56402529962361,-46.9765407266095,8.11727755237371,2.36771049443632,2.56267093122005,-5.71446180343628,-25.7523672841489,14.6451232489198,-7.7832169085741,23.5277793742716,17.3098633810878,-2.45275416877121,-12.3364269640297,5.17344905994833
36,10.2627070434391,7.39463272038847,-19.1113571170717,-6.19610029272735,4.21943501103669,19.4101354293525,-3.19749602582306,-23.6370151489973,-2.02565014362335,-8.33625633269548,-26.1182968690991,-18.618510402739,-2.57334217429161,13.2761644944549,0.457797762937844
37,12.7404612023383,-6.29366012755781,18.4377840952948,-6.18279048241675,25.4120431188494,-10.285628400743,-2.09942955523729,-17.0984820835292,3.7938822992146,-26.2799041904509,-18.0208319984376,-15.5527411401272,-5.12149055022746,-2.77074107900262,8.7983993627131
38,12.7070623449981,4.62135022506118,13.3180470671505,-5.51289788912982,-21.5467292675748,-0.365029834210873,-0.0169560639187694,-28.6111476272345,-19.2974281776696,19.0571679919958,36.6928783431649,-7.50361356884241,-7.30642921291292,0.97179152071476,3.59568971209228
39,16.7158627137542,-8.11438702978194,3.26930461451411,-7.8889279672876,17.5536726275459,14.3196683190763,6.81703908368945,17.5559846684337,2.63206632807851,11.6559975780547,-20.6065843813121,-15.1730115897954,4.47205311618745,19.2008640524,9.67021844349802
40,1.75846729427576,-1.90452469047159,20.7091042306274,-3.44983763061464,22.697889204137,5.04597120918334,-3.31145649775863,-16.4615152403712,16.0733837075531,31.4010597020388,-25.1493670418859,-9.42932474426925,8.6196156963706,-0.443281829357147,9.90196913480759
41,3.85976211167872,8.54800472501665,-20.619165408425,-5.57194079272449,15.5710499547422,13.305837539956,6.97695011273026,24.5948357880116,6.39937425032258,-15.2818423695862,2.78576083481312,-10.2963395230472,-0.0995013257488608,7.04404199495912,-9.09038863610476
42,-1.7206428386271,5.60813856776804,49.5541657321155,-0.029021562077105,15.1641445141286,-0.384746128693223,3.01947975996882,22.1097882650793,1.57893976196647,36.5574707463384,12.7191883698106,-17.0794485136867,5.49906758591533,2.25414639338851,2.54829232115299
43,16.003043288365,-5.22117949090898,15.8520666183904,6.16818105336279,5.8990950230509,2.07508012652397,6.36601507198066,12.6715476438403,-6.84903154149652,-29.8157897032797,32.0448777079582,14.4122569356114,-8.88627199921757,-1.56932166777551,9.33566647116095
44,-8.06864582002163,-1.05386371724308,-39.9595578201115,0.955480961129069,-11.287597627379,1.21825801208615,7.55763274151832,16.7226402647793,-19.9206509068608,0.561812054365873,0.93471048399806,-17.0295388810337,-1.91580600570887,-10.220109783113,-5.69618210196495
45,-11.1199589818716,-1.65754694025964,-31.6303100669757,5.90203448664397,-19.2409220756963,3.96648463793099,-3.04127916228026,15.9163350053132,14.7768835909665,14.4256899319589,-9.24940079450607,-3.27429844066501,-9.18825810775161,13.5371137689799,8.01255134865642
46,8.15209881402552,-4.045325727202,34.1516397427768,-4.15873497724533,-25.5816069664434,13.6315866839141,3.82661188952625,33.0143853090703,7.87924542091787,-8.41754835098982,8.16583029925823,18.8994047604501,-9.45193199440837,19.5374074485153,-8.52768837474287
47,-4.37787945382297,-9.84706289600581,-44.8995645623654,-0.878792307339609,-17.7642139932141,4.76829274557531,6.5968213789165,-7.50764563679695,10.9883840475231,-1.74660732969642,28.1175731867552,-14.0728956554085,4.10353683400899,13.9211959857494,3.91340347006917
48,11.1429220624268,-8.85004444979131,-24.2595029762015,-3.98404874373227,-27.5112723559141,-14.9303992558271,6.36620381381363,25.9270218759775,-6.03082445450127,24.9557645432651,19.4098675996065,-7.02859434299171,-8.08060527779162,-3.03711292333901,-0.851233140565455
49,-0.797880347818136,4.80988428927958,31.7027831682935,-0.466794068925083,-3.612847966142,0.293304417282343,8.42855047434568,29.3473803624511,6.25609423965216,-21.2488673068583,29.4895627722144,4.93421074002981,6.41136414371431,2.41529462859035,-6.98270699009299
50,15.4228409845382,-7.02483833767474,-45.6652331864461,-7.27141447365284,5.89277322404087,-4.77599547244608,9.92953860666603,29.5664298348129,-13.990340186283,13.9227400161326,-22.4196174181998,-16.8304811883718,-9.06177143100649,16.3699758984149,7.22173255868256
51,12.4095703102648,-9.66292602010071,34.1087969951332,-9.26835937891155,3.5359502909705,-7.13603498414159,9.45898980367929,-25.9508261270821,-7.9530396964401,-28.7154961377382,-29.5093029551208,-19.6740948781371,-6.81021331809461,11.5701085608453,5.3862421028316
52,10.200155749917,-0.889968685805798,40.1991051621735,-3.63799636717886,0.372785688377917,19.1110567376018,-4.9054154381156,-1.359269823879,5.58770814910531,-23.4110265783966,5.51751546561718,0.322940442711115,-3.62568475306034,19.6276544500142,1.16362588945776
53,-14.0646079648286,9.72983452025801,-34.7589797573164,-5.53142032120377,17.4954845895991,-2.85939860157669,-3.57691684737802,10.4015229828656,-6.95577410981059,30.3758445754647,-28.2416408322752,2.64073044061661,-9.76366004906595,-16.4151411876082,-0.758227286860347
54,13.8504285551608,-2.01109766494483,-33.3716255612671,-9.99857868533581,-0.0449544517323375,-1.27621150575578,-1.49660802911967,17.5675037130713,14.8772007972002,-1.79566752165556,3.42445967718959,11.3899180479348,0.0341360690072179,17.3029720783234,5.88498501107097
55,-8.46177831292152,6.27208597958088,-38.1780053954571,7.75965300854295,17.0915053412318,-2.45491422712803,3.58102458994836,-19.1892056539655,8.08177888393402,-3.46501003950834,-19.549344368279,18.004467478022,-2.69988718442619,-19.8074944503605,-5.61500831507146
56,14.9582536611706,9.75068752188236,-3.13744626473635,-7.0135547593236,29.3549177236855,3.37421739473939,8.38107611984015,-22.7340262010694,-14.2590417806059,-1.5637812949717,26.5661733970046,-16.2031872011721,-4.45387227926403,2.06430428661406,-2.46884634718299
57,8.13645069487393,2.43608308490366,29.809560184367,1.54729449655861,-22.9800949757919,11.3990218658,-5.85638602729887,37.6271391101182,-16.4592606946826,10.0616639107466,-21.618344951421,-19.3816157989204,6.22284658253193,6.12138095311821,8.85532879736274
58,-9.36106036417186,-6.79296920076013,13.0112319253385,-3.99919981136918,-0.834866152144969,-7.26980765350163,-1.80566113442183,-5.640490911901,2.81253327615559,-13.594008050859,14.0814258344471,4.01214890182018,7.2300518443808,14.6068581286818,6.71436818316579
59,-4.76991312578321,5.89919141028076,-32.2300017112866,5.19659581128508,21.5479547856376,-13.5380754526705,0.824295189231634,-8.89045931398869,16.0715089086443,25.3063529916108,5.07707327604294,9.35201294720173,-5.07828359957784,-16.7706505768001,-0.244052610360086
60,-9.75219748914242,3.42039982788265,-37.2550100553781,2.47043845709413,-4.14374446962029,8.17528369836509,-9.4783684797585,-22.6757520996034,11.1263405065984,-17.8766841255128,38.4924183785915,3.08284994214773,8.07659465819597,-17.2604987677187,-7.76600413955748
61,-19.6337531786412,-2.26861841976643,-46.3494575349614,0.352158867754042,19.7179857781157,15.8822108898312,5.27050788979977,-29.8700633831322,-1.51373830623925,22.8945972584188,-35.3840670362115,-5.2199880965054,-4.13411938585341,-8.28852883540094,-7.15098471846431
62,-6.19810828007758,-7.51159267034382,-28.9705395931378,5.74805688112974,17.457210207358,19.7495151404291,1.35657580569386,-26.1170914955437,-2.87364957854152,-16.0270023718476,18.8841226883233,-5.82689552567899,-2.3875117348507,5.51384329795837,7.73005825467408
63,-6.70148217119277,-1.43748604692519,19.8464936111122,5.11658206582069,5.68794370628893,-16.2600889801979,-4.33269191067666,25.3285994194448,-1.68340693227947,4.06882423907518,-18.4060699306428,-16.5598678123206,-0.882698805071414,17.8067981265485,-8.21552319452167
64,-7.8080346994102,6.41190955881029,12.9889288218692,-1.86229432933033,21.4017287269235,15.8733875397593,4.3721500178799,37.8125451691449,9.76583672687411,33.2089089043438,10.4967664554715,12.8050757665187,-4.34149796143174,17.7736487612128,-6.28845494706184
65,-1.77812841720879,9.43608629982919,49.3729661917314,-3.61932491417974,-4.98448140453547,-4.60681911557913,6.19416973087937,28.0721623264253,-11.0865119565278,-4.0464891679585,-23.2451515458524,1.75209831446409,-4.60791782476008,-6.43301678821445,8.84107616730034
66,17.3306711949408,-6.75129492301494,-29.4895821716636,-8.39672440197319,-15.2364273648709,-18.0695374961942,8.83790794294327,-39.5408936962485,-10.0425172969699,-18.03575752303,-35.9279067255557,-17.8569687251002,6.94428887218237,10.1223318465054,1.9957122951746
67,16.9313424266875,1.04768941644579,34.80979653541,-3.81763197015971,2.19574250746518,-3.77624050714076,1.31093472708017,-12.0389310643077,-10.0869786180556,6.51279903948307,-0.320437382906675,-7.47164425440133,1.62316589616239,-16.9399362243712,-3.59359646681696
68,-5.51997380331159,7.9525251686573,-33.0600706627592,-0.469654416665435,23.6000747652724,-15.8585620950907,-0.140283741056919,26.9583861157298,-15.1855888031423,22.3174700140953,18.184269014746,5.38049903698266,-3.05002365261316,-19.9229370430112,2.26678437553346
69,10.6808843649924,7.24364529363811,41.7790507664904,-4.55018730834126,-22.6096544740722,-10.1724608335644,-2.7897147461772,2.27160759270191,-2.43588764220476,-5.21297594532371,-3.73973328620195,-16.5261490084231,3.98186023812741,0.745021067559719,-3.54779317509383
70,10.1854758895934,-5.7883525127545,-44.0969158196822,-6.12284454517066,19.3073184974492,10.6905993726104,1.06113105546683,-7.45275262743235,-0.712349582463503,-12.8102696314454,-25.5388907715678,-3.94303503446281,6.56757181975991,-9.09362902864814,-6.10097371041775
71,16.1929788161069,-8.63417911343277,20.9727361099795,-0.0851026736199856,-12.1010702569038,-0.102012176066637,5.87396293412894,19.8573469929397,6.29445078782737,16.957231760025,7.40018052980304,-2.67378271557391,-0.263089640066028,-1.38428521342576,-3.57153922785074
72,-11.473553488031,9.80968927498907,2.03344246838242,4.55172210466117,-3.68741227313876,4.42658669315279,-6.80419176351279,-12.1908405050635,-0.152137083932757,-37.1665376983583,-4.8830446973443,-15.9834133833647,-1.32774798199534,14.751551123336,7.8747635660693
73,-5.2843848336488,8.16041635815054,-10.2728017605841,-5.61766372062266,4.80117732658982,17.3999125789851,-4.88363690674305,-27.2435675747693,-12.5443091802299,-6.17663549259305,19.5807505771518,-6.95251857861876,-9.61410744581372,7.92302609421313,-1.15357625763863
74,-3.87850480154157,-5.25252254214138,41.4967845892534,-1.66298741009086,22.5794118829072,-14.1243590414524,-8.53855121415108,-25.6285802274942,-9.99297883361578,-37.0182732120156,25.351801533252,5.12013997882605,8.40890643186867,-5.39115672931075,4.04822497162968
75,-1.35980678722262,-6.40156102366745,-2.79352464713156,0.288757462985814,-3.4160292847082,-11.3121167197824,-1.42761176452041,-29.7731262817979,-18.2350211776793,-6.35174792259932,27.2219274006784,15.9061906952411,-3.82618787698448,-2.18825357966125,-6.20107959955931
76,15.004667211324,5.38841260131449,-11.1689888173714,1.83554508257657,1.99384682346135,-16.1036413256079,-9.28212363738567,6.31387421861291,-12.8297789022326,-38.6193014122546,37.2620095871389,16.7116159200668,-6.94413328543305,-5.04719054326415,9.37409800011665
77,-8.2932267896831,8.80047349724919,-26.7055883770809,3.31574339885265,13.5946941655129,6.59067014232278,-0.0165953300893307,5.80313043668866,-3.27875522896647,2.0661829598248,21.047013644129,-0.671039335429668,5.72044167667627,-15.4990641959012,6.81255375500768
78,18.5633497685194,-3.19779250770807,-2.5166655657813,-7.23505211062729,-0.0918793771415949,-3.35503584705293,5.47617161180824,18.007827848196,-13.0798950791359,5.27362365275621,-11.9216490164399,8.09280974790454,-2.96377973165363,-16.8734460137784,-2.29681354947388
79,-15.7627183757722,-7.09093373734504,-3.6576540209353,-2.67934035044163,12.9628180526197,8.15761724486947,1.36874348856509,-15.6901960447431,-6.62290053442121,27.292705681175,-24.5287664793432,13.5661027766764,7.76702308095992,-14.0083037689328,-2.22893726546317
80,6.38345723971725,7.55457723978907,-2.86226384341717,6.63758514449,-29.8052071826532,15.0448937341571,6.54693624470383,10.6725876219571,12.1624456625432,-33.3105258829892,-21.4306453429163,19.1816214751452,3.69146514218301,-3.45247572287917,9.67237174976617
81,5.43559748679399,1.04096984490752,28.6172643769532,7.90155065245926,24.8442297941074,12.6696215756238,-7.03198604751378,-33.3769086375833,-11.3402012642473,30.5156837590039,-15.1940257847309,8.78154693171382,2.96370677184314,-6.3638789858669,8.59281477984041
82,-9.39948425628245,4.7785829892382,0.790584227070212,2.54614870529622,11.3242743769661,-12.8254638053477,-1.47612586151809,26.8544077686965,18.5817029420286,4.46053419262171,-22.5901837088168,-18.7810467649251,1.61516296677291,12.5013495143503,-0.675462307408452
83,8.54979458265007,3.49872219376266,6.62648379802704,7.50815178267658,8.02054362371564,17.3467267490923,8.70352077763528,-18.3658143132925,4.17704769410193,-31.455018222332,-36.9778182916343,-19.9475341383368,4.57520904950798,9.52992341481149,-0.431027878075838
84,-17.1692068688571,-7.52574623096734,-33.5146331228316,5.93070439528674,-3.89467197004706,17.4765301961452,-5.41137048508972,33.808468580246,-13.2118575274944,17.6945240050554,-36.162061560899,-6.59167590551078,-4.0399520797655,5.37883430719376,-9.7582327015698
85,19.4284147489816,6.46521717309952,31.4965012250468,6.09987177420408,-20.1636228198186,0.8434041403234,6.54960157815367,38.4356485307217,3.55331947095692,38.8702922873199,24.1520277783275,16.4033997990191,6.09886843711138,2.16355741024017,2.01675108633935
86,-12.1967219561338,0.556766232475638,-19.6178518934175,-8.34926402661949,-28.1772020179778,-7.03685130923986,-4.28294450044632,-25.5596757121384,-3.1395130418241,-37.0326104387641,-33.9019148796797,9.36822577379644,4.68511167913675,5.79860059544444,-2.68678749445826
87,-10.2326177898794,9.74365961272269,-31.4523623557761,9.65902275871485,8.90762840397656,9.21291859820485,-9.81851199641824,9.93281990289688,15.0806416664273,30.7214441895485,-23.0863568559289,-15.8036760892719,-6.64013804867864,11.4551132917404,8.89396063517779
88,8.54891669936478,-4.00007464457303,43.0699933087453,3.30585477873683,0.164523418061435,14.0709731448442,5.29456617310643,4.27251845598221,-16.0221396200359,33.9890812151134,25.4524204321206,-2.50085406005383,-6.7718849517405,5.04751515574753,9.64400236494839
89,14.2477132100612,3.22236048988998,-37.8204117529094,6.25701572280377,0.160719724372029,5.39649276062846,-9.72424493171275,-26.25059267506,-4.98615872114897,35.4068528115749,-22.5364628061652,-4.6953506115824,2.56862130947411,8.72511825524271,-6.33122655097395
90,18.9067132677883,3.52240124717355,-27.3408941691741,-1.93724184762686,9.21305021736771,13.6818202119321,-1.6030768956989,19.343343116343,-15.027747284621,-17.7423484250903,-19.689679145813,-2.70021392032504,2.92720133904368,18.5150516033173,-5.47774503473192
91,-7.94451596215367,2.89635152556002,-5.79686528071761,9.10191492177546,-0.754196383059025,-13.0274473689497,-3.23517977260053,-24.4469173438847,-17.0448056142777,31.6968598775566,33.8809468969703,14.8078375309706,6.41782278660685,-6.21021252125502,1.64876015856862
92,-2.5206321850419,9.51675009448081,-48.6010081600398,9.76000087801367,14.6090168086812,13.4964668191969,-5.81377814989537,-23.621172234416,-1.85394653119147,6.29849469289184,-26.5558652952313,7.82111797481775,-3.84520806372166,-1.5463902708143,1.39757170341909
93,-18.640126157552,2.14346555061638,-26.2910106917843,-2.77981807943434,-14.2165146488696,-15.4912513680756,9.41261196043342,19.1529026627541,-5.40427890606225,-19.5173402503133,32.147510945797,-19.2595323640853,6.1186187248677,17.5120524689555,-8.48101025912911
94,5.71185620501637,-6.97256289422512,-3.65216147620231,-4.82877057045698,-10.3179353429005,14.5339241065085,7.30683417525142,-19.4744025170803,1.23404111713171,-20.7882877998054,33.5036456957459,-10.5020586494356,1.33762498386204,-13.3073278516531,4.02863656636328
95,-2.54944518208504,5.5268828663975,-16.3274054881185,-2.96972492709756,-29.7393970610574,8.60364280641079,-4.62727206293494,-13.5222762450576,3.98421039804816,25.6387810222805,27.6408104225993,-13.8045425433666,-2.30141760315746,-3.22518341243267,-8.86078319046646
96,-19.2131205741316,6.30921999458224,-16.3470082683489,6.07621535193175,-4.94930209591985,15.0216632056981,7.37532115075737,-38.9694387465715,0.341369165107608,-35.3660530038178,5.77848765999079,-19.8538514785469,8.93977515399456,10.2571165189147,3.98929294198751
97,18.1426223646849,-5.02970163244754,-24.799009761773,-1.7213922040537,-27.3692495981231,11.2595114577562,-6.16095433477312,6.66326446458697,-10.1210903655738,-37.50218488276,39.6587277390063,-13.7236870173365,-2.41228415630758,11.9717990234494,-3.91704451758415
98,-18.4318532422185,-4.36570677440614,15.6665723770857,-7.60297238826752,-13.8226448977366,15.0897984951735,-6.0434187296778,-22.3713064193726,10.5010608024895,26.2316151335835,12.9005902260542,8.30341743305326,-3.30334685742855,-4.7413981333375,-9.1388479154557
99,2.47738477773964,9.99109022784978,6.09320451039821,4.5638471795246,-21.4002157514915,19.4695869088173,-9.96079974807799,1.68600523844361,-5.78044656664133,-5.08389113470912,-36.5703790634871,-13.0042333807796,5.18899239599705,4.38457728363574,4.58712336607277
100,-1.7184907477349,4.18763687368482,43.7064811354503,-9.05244861729443,-17.6959197409451,-8.65881498903036,2.15641909278929,5.68808410316706,14.2740152031183,36.6346227563918,34.1839021630585,-17.7564620319754,-2.66767962835729,-3.97277688607574,4.74251511972398
101,-12.262129439041,-3.58570896554738,15.6318576075137,8.6365307867527,-2.71541622933,16.4047552458942,-4.47616224642843,-27.5641359761357,4.41082367673516,13.2411933504045,-31.4573035947978,-12.1288835071027,1.41705807764083,-19.084753729403,-8.04902811069041
102,0.745435617864132,-7.09700800478458,-44.360862323083,-4.60200435481966,-27.6264186389744,13.80789026618,6.40809720847756,35.0609218887985,-7.75231244042516,-0.232269745320082,14.6614874899387,0.174546772614121,7.47861797455698,3.35398427210748,4.14635628927499
103,0.2383419778198,-0.468820044770837,0.0107107451185584,2.80205558054149,6.03540030308068,-3.36680797860026,-3.16162256058306,0.625274460762739,6.03600905276835,26.9979849457741,-19.0076235681772,-11.7659157328308,0.0564710004255176,-17.5290180556476,1.50210769847035
104,-17.1446335408837,9.08074205275625,-45.6618102733046,-3.56637154240161,-18.6978666018695,14.9144822731614,-5.74858092702925,15.1698250509799,-19.9215004686266,-8.58076157048345,-20.4780314303935,3.65131463855505,2.96206219587475,-12.6253807824105,0.702437134459615
105,-3.23807202279568,-8.81967198569328,48.9469666965306,-4.72891246899962,9.95453354436904,-14.0380352176726,-7.66629923600703,26.2387608923018,18.6733075417578,-33.6850544251502,9.31851593777537,10.0705679599196,-7.88141784258187,-12.3954314831644,9.01768759358674
106,-15.109637780115,9.33409199584275,45.9101889282465,-6.31770761683583,-7.87422528024763,-3.69406385347247,-7.57435765583068,-24.0771764703095,-6.52365173213184,37.2463154047728,24.2424471862614,-18.8441528659314,9.57008315715939,-10.1113668549806,-8.64613212179393
107,-19.7122914344072,-6.57684582285583,5.22984459530562,-2.29659829754382,24.5183524070308,-10.2976936846972,3.89399482868612,21.5668790973723,8.64268019795418,-13.8992632366717,9.98160330578685,-18.6819757986814,-9.38747394364327,17.2081892192364,-2.99481627065688
108,-17.7791819814593,3.32161216530949,-1.1519062332809,7.17169762589037,-8.03889816161245,-17.0717437192798,-0.556294675916433,13.8848422467709,19.4763740897179,34.1875342465937,0.637523625046015,6.96453317068517,1.99422967154533,-1.50227247737348,-6.19894695468247
